article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
6003.0,6003_1,1.0,6003_1,1.0,6003_4,6003_420_454,PARAGRAPH,"The IT Identity Threat is a new construct that offers a theory-driven, parsimonious, and forward-thinking approach to resistance to information technology (IT) in the workplace.",Introduction,,0.0,0.0,Resistance to information technology. ,95.0,73325.0,1
30054.0,30054_7,7.0,30054_29,29.0,30054_127,30054_14960_14971,TABLE,"(5) Immediate Task Performance 0.36 0.22 0.50 0.67 
",,Conclusion,0.0,0.0,,,,0
25767.0,25767_3,3.0,25767_3,3.0,25767_11,25767_1854_1909,PARAGRAPH,This construct builds trust when interchangeable organization agents exercise delegated power on behalf of consumers who cannot specify or constrain their behavior. Hoffman et al. (1999) note that privacy concerns may be governed by two larger dimensions: environmental control and secondary use of information control.,Theoretical Foundations and Alternative Models of concern for information privacy,,1.0,1.0,,,,0
26489.0,26489_14,14.0,26489_14,14.0,26489_85,26489_9696_9698,TABLE,"181 
",,,0.0,0.0,,,,0
4420.0,4420_6,6.0,4420_20,20.0,4420_114,4420_15753_15794,CAPTION,"Even by themselves though, B-to-B electronic marketplaces represent billions of dollars of commerce; the UnitedStates Census Bureau (2010) considers B-to-B e-commerce a $3.4 trillion market.",,Managerial Implications,0.0,0.0,,,,0
,,,,,,,,"['qualitative and quantitative measures proposed are generally equally more informative... and imperfect, given all the often extremely subjective and highly socially complex nature of it specific impacts.']",,,,,,,,1
29992.0,29992_5,5.0,29992_20,20.0,29992_77,29992_12592_12643,PARAGRAPH,"To further investigate the possible feedback loop between web page impression and attention, we conducted a series of multilevel SEM analyses with the attention parameters (i.e., fixation count and peak duration) as the dependent variables and the valence of web page impression as the independent variable.",Study 2 : Manipulating Web Page Visual Aesthetics,Endogeneity Test,0.0,0.0,,,,0
21163.0,21163_19,19.0,21163_33,33.0,21163_163,21163_18473_18474,TABLE,1,,,0.0,0.0,,,,0
26136.0,26136_43,43.0,26136_43,43.0,26136_208,26136_15210_15213,HEADER,Sample strategies:,Sample strategies :,,0.0,0.0,,,,0
,,,,,,,,['• table 5.'],,,,,,,,1
12536.0,12536_4,4.0,12536_12,12.0,12536_53,12536_6175_6189,PARAGRAPH,"between alignment and adaptation, and IT's influential role in this pursuit.",Research Design,Sample and Data Collection,0.0,0.0,,,,0
12148.0,12148_29,29.0,12148_29,29.0,12148_125,12148_13026_13033,TABLE,"(13.242)*** 
",,,0.0,0.0,,,,0
26952.0,26952_4,4.0,26952_7,7.0,26952_38,26952_5616_5639,PARAGRAPH,"In the SRP, the availability of personal support positively moderates the relationship between task-technology adaptation and performance of users.",Research Model and Hypotheses,Enactment Behaviors ( Task - Technology,0.0,0.0,,,,0
2101.0,2101_0,0.0,2101_0,0.0,2101_10,2101_2200_2230,ABSTRACT,The underlying assumption is that TCE and IPV perspectives together lead to a model of governance choice that is superior to what is possible through either lens in isolation.,Abstract,,0.0,0.0,,,,0
