article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
1003,1003_19,19,1003_19,19,1003_98,1003_14008_14010,TABLE,"-0.08 
",,,0,0,,,,False
26489,26489_14,14,26489_14,14,26489_97,26489_10455_10472,TABLE,"*** p < 0.01; based on one-tailed t-test. 
 
 ",,,0,0,,,,False
5180,5180_27,27,5180_27,27,5180_124,5180_12993_12995,TABLE,"Efficiency 
",,,0,0,,,,False
208,208_10,10,208_23,23,208_154,208_15996_16001,TABLE,"Recommendations System-based 
",,Practical Implications and Future Work,0,0,,,,False
30678,30678_26,26,30678_26,26,30678_95,30678_11340_11383,PARAGRAPH,"In addition, it would be interesting to examine whether the interaction effects between extrinsic and intrinsic motivations on attitude toward knowledge sharing (i.e., the interaction effects posited in H1-H4) are contingent upon whether members are active or nonactive.",Three - Way Interactions,,0,0,,,,False
12047,12047_11,11,12047_11,11,12047_36,12047_4190_4209,PARAGRAPH,Data were collected using a user-reported self-assessment approach [17] .,Data Collection Procedures,,1,1,,,,False
28278,28278_5,5,28278_20,20,28278_98,28278_10290_10292,TABLE,"55 
",,,0,0,,,,False
22934,22934_19,19,22934_19,19,22934_63,22934_10632_10662,PARAGRAPH,The raters focused on how much of the information presented in Table 1 along with the participants' opinions and perspectives on the information was actually shared and used.,Dependent Measures,,0,0,,,,False
12889,12889_23,23,12889_23,23,12889_72,12889_9654_9681,PARAGRAPH,Monitoring the level of trust of team members would provide managers with an indication of a team's need for more or less structure and trust.,Implications for Practice,,0,0,,,,False
26633,26633_26,26,26633_26,26,26633_119,26633_13264_13266,CAPTION,Research Model,,,0,0,,,,False
19062,19062_18,18,19062_18,18,19062_84,19062_9094_9150,PARAGRAPH,"Further, the significant effect of suppliers' sales-process digitization on Internet use in ordering clearly indicates that firms can leverage the experience, skills, and knowledge of these suppliers to exchange information and use the Internet to automate procurement tasks electronically (Barua et al. 2004 ).",Discussion,,1,1,,,,False
13939,13939_7,7,13939_7,7,13939_52,13939_6997_7010,PARAGRAPH,Toial budget and lime to completion remained constant for all four scenarios.,Summary and Conclusions,,0,0,,,,False
21656,21656_6,6,21656_6,6,21656_29,21656_3032_3062,PARAGRAPH,"For the PCI belief constructs, we utilized the short-form scale subset of 25 measurement items recommended by Moore and Benbasat (1991) .",Measures,,1,1,,,,False
10308,10308_4,4,10308_4,4,10308_23,10308_2946_2971,PARAGRAPH,Kim and Umanath [25] propose that electronic integration captures the IT-enabled integration of business processes between organizations.,interorganizational system Integration,,1,1,,,,False
15565,15565_3,3,15565_3,3,15565_25,15565_2954_2956,FORMULA,"-pc,(1)",Ritov and Baron [ 61 ],,0,0,,,,False
7114,7114_36,36,7114_36,36,7114_96,7114_11386_11415,PARAGRAPH,Willingness to provide personal information to transact on the Internet (PPIT) To what extent are you willing to use the Internet to do the following activities?,Latent variable,,0,0,"Willingness to provide personal information to transact on the Internet.
",98.0,26231.0,True
12889,12889_27,27,12889_27,27,12889_118,12889_11675_11678,TABLE,"0 103 
",,,0,0,,,,False
8105,8105_18,18,8105_18,18,8105_134,8105_16420_16426,TABLE,"Q u p i s 
",,,0,0,,,,False
15293,15293_1,1,15293_1,1,15293_4,15293_597_647,PARAGRAPH,"In spite of the prevalence of such policies, there is an insufficient understanding of whether and how such policies have reduced the digital divide between those who have computers at home and those who do not (Attewell 2001 , Warschauer 2003b .",Introduction,,2,1,,,,False
